date,visitors
2017-01-23,8
2017-01-24,9
2017-01-25,5
2017-01-26,2
2017-01-27,11
2017-01-28,15
2017-01-29,13
2017-01-30,7
2017-01-31,8
2017-02-01,6
2017-02-02,1
2017-02-03,4
2017-02-04,10
2017-02-05,6
2017-02-06,5
2017-02-07,2
2017-02-08,7
2017-02-09,1
2017-02-10,9
2017-02-11,15
2017-02-12,12
2017-02-13,6
2017-02-14,10
2017-02-15,4
2017-02-16,8
2017-02-17,7
2017-02-18,22
2017-02-19,10
2017-02-20,10
2017-02-21,11
2017-02-22,3
2017-02-23,3
2017-02-24,7
2017-02-25,23
2017-02-26,20
2017-02-27,11
2017-02-28,13
2017-03-01,6
2017-03-02,6
2017-03-03,7
2017-03-04,16
2017-03-05,8
2017-03-06,10
2017-03-07,4
2017-03-08,4
2017-03-09,5
2017-03-10,8
2017-03-11,16
2017-03-12,6
2017-03-13,8
2017-03-14,14
2017-03-15,7
2017-03-16,3
2017-03-17,11
2017-03-18,15
2017-03-19,16
2017-03-20,15
2017-03-21,6
2017-03-22,11
2017-03-24,8
2017-03-25,17
2017-03-26,4
2017-03-27,7
2017-03-28,4
2017-03-29,11
2017-03-30,5
2017-03-31,10
2017-04-01,16
2017-04-02,3
2017-04-03,9
2017-04-04,7
2017-04-05,9
2017-04-06,3
2017-04-07,6
2017-04-08,15
2017-04-09,13
2017-04-10,1
2017-04-11,8
2017-04-12,9
2017-04-13,4
2017-04-14,14
2017-04-15,13
2017-04-16,8
2017-04-17,7
2017-04-18,7
2017-04-19,6
2017-04-20,3
2017-04-21,2
2017-04-22,12
