date,visitors
2017-01-18,22
2017-01-19,25
2017-01-20,17
2017-01-21,35
2017-01-22,15
2017-01-24,18
2017-01-25,14
2017-01-26,22
2017-01-27,26
2017-01-28,30
2017-01-29,20
2017-01-30,10
2017-01-31,13
2017-02-01,15
2017-02-02,17
2017-02-03,18
2017-02-04,69
2017-02-05,28
2017-02-08,31
2017-02-09,10
2017-02-10,23
2017-02-11,41
2017-02-14,13
2017-02-15,26
2017-02-16,33
2017-02-17,46
2017-02-18,32
2017-02-19,120
2017-02-21,15
2017-02-22,37
2017-02-23,21
2017-02-24,32
2017-02-26,28
2017-02-28,23
2017-03-01,31
2017-03-02,8
2017-03-03,19
2017-03-04,38
2017-03-05,24
2017-03-07,13
2017-03-08,26
2017-03-09,18
2017-03-10,24
2017-03-11,17
2017-03-12,13
2017-03-14,50
2017-03-15,16
2017-03-16,19
2017-03-17,34
2017-03-18,36
2017-03-19,50
2017-03-20,36
2017-03-21,25
2017-03-22,17
2017-03-23,19
2017-03-24,33
2017-03-26,32
2017-03-28,14
2017-03-29,24
2017-03-30,29
2017-03-31,14
2017-04-01,45
2017-04-02,35
2017-04-04,23
2017-04-05,19
2017-04-06,22
2017-04-07,22
2017-04-08,41
2017-04-09,22
2017-04-11,20
2017-04-12,27
2017-04-13,35
2017-04-14,22
2017-04-15,35
2017-04-16,43
2017-04-18,29
2017-04-19,16
2017-04-20,32
2017-04-21,18
2017-04-22,21
