date,visitors
2017-02-26,17
2017-02-27,36
2017-02-28,44
2017-03-01,32
2017-03-02,22
2017-03-03,45
2017-03-04,39
2017-03-06,26
2017-03-07,30
2017-03-08,45
2017-03-09,29
2017-03-10,39
2017-03-11,43
2017-03-13,27
2017-03-14,27
2017-03-15,40
2017-03-16,28
2017-03-17,40
2017-03-18,49
2017-03-20,12
2017-03-21,60
2017-03-22,36
2017-03-23,41
2017-03-24,44
2017-03-25,48
2017-03-26,4
2017-03-27,24
2017-03-28,38
2017-03-29,34
2017-03-30,44
2017-03-31,39
2017-04-01,28
2017-04-02,4
2017-04-03,24
2017-04-04,13
2017-04-05,22
2017-04-06,26
2017-04-07,53
2017-04-08,41
2017-04-09,7
2017-04-10,15
2017-04-11,12
2017-04-12,34
2017-04-13,30
2017-04-14,42
2017-04-15,39
2017-04-17,13
2017-04-18,34
2017-04-19,32
2017-04-20,34
2017-04-21,51
2017-04-22,46
