date,visitors
2017-01-22,4
2017-01-23,8
2017-01-24,8
2017-01-25,6
2017-01-26,6
2017-01-27,25
2017-01-28,13
2017-01-29,7
2017-01-30,11
2017-01-31,11
2017-02-01,10
2017-02-02,9
2017-02-03,24
2017-02-04,21
2017-02-05,15
2017-02-06,18
2017-02-07,14
2017-02-08,14
2017-02-09,9
2017-02-10,13
2017-02-11,25
2017-02-12,11
2017-02-13,21
2017-02-14,10
2017-02-15,13
2017-02-16,36
2017-02-17,9
2017-02-18,16
2017-02-19,3
2017-02-20,14
2017-02-21,18
2017-02-22,6
2017-02-23,3
2017-02-24,17
2017-02-25,27
2017-02-26,13
2017-02-27,3
2017-02-28,21
2017-03-01,15
2017-03-02,15
2017-03-03,17
2017-03-04,7
2017-03-05,3
2017-03-06,14
2017-03-07,19
2017-03-08,9
2017-03-09,11
2017-03-10,24
2017-03-11,20
2017-03-12,19
2017-03-13,6
2017-03-14,16
2017-03-15,23
2017-03-16,10
2017-03-17,20
2017-03-18,29
2017-03-19,14
2017-03-20,22
2017-03-21,21
2017-03-22,5
2017-03-23,27
2017-03-24,26
2017-03-25,30
2017-03-26,25
2017-03-27,10
2017-03-28,6
2017-03-29,9
2017-03-30,18
2017-03-31,25
2017-04-01,14
2017-04-02,21
2017-04-03,12
2017-04-04,13
2017-04-05,8
2017-04-06,15
2017-04-07,14
2017-04-08,19
2017-04-09,22
2017-04-10,24
2017-04-11,15
2017-04-12,7
2017-04-13,5
2017-04-14,17
2017-04-15,20
2017-04-16,8
2017-04-17,11
2017-04-18,23
2017-04-19,6
2017-04-20,18
2017-04-21,20
2017-04-22,23
