date,visitors
2017-02-23,14
2017-02-24,16
2017-02-25,13
2017-02-26,23
2017-02-27,11
2017-02-28,9
2017-03-01,11
2017-03-02,12
2017-03-03,3
2017-03-04,30
2017-03-05,3
2017-03-06,9
2017-03-07,6
2017-03-08,15
2017-03-09,7
2017-03-10,12
2017-03-11,13
2017-03-13,8
2017-03-14,14
2017-03-15,12
2017-03-16,15
2017-03-17,10
2017-03-18,11
2017-03-19,2
2017-03-20,8
2017-03-21,7
2017-03-22,13
2017-03-23,12
2017-03-24,7
2017-03-25,4
2017-03-26,36
2017-03-27,1
2017-03-28,11
2017-03-29,7
2017-03-30,5
2017-03-31,13
2017-04-01,18
2017-04-03,8
2017-04-04,17
2017-04-05,12
2017-04-06,14
2017-04-07,13
2017-04-08,16
2017-04-10,6
2017-04-11,6
2017-04-12,11
2017-04-13,25
2017-04-14,3
2017-04-15,32
2017-04-16,2
2017-04-17,8
2017-04-18,11
2017-04-19,19
2017-04-20,13
2017-04-21,9
2017-04-22,15
