date,visitors
2017-01-20,25
2017-01-21,43
2017-01-22,40
2017-01-25,53
2017-01-26,54
2017-01-27,23
2017-01-28,44
2017-01-29,32
2017-02-01,70
2017-02-02,78
2017-02-03,28
2017-02-04,54
2017-02-05,22
2017-02-08,56
2017-02-09,27
2017-02-11,40
2017-02-12,75
2017-02-15,21
2017-02-16,25
2017-02-17,32
2017-02-18,30
2017-02-19,33
2017-02-22,30
2017-02-23,12
2017-02-24,41
2017-02-25,51
2017-02-26,36
2017-03-01,26
2017-03-02,21
2017-03-03,16
2017-03-04,25
2017-03-05,51
2017-03-09,27
2017-03-10,26
2017-03-11,50
2017-03-12,46
2017-03-14,39
2017-03-15,63
2017-03-16,54
2017-03-17,55
2017-03-18,40
2017-03-19,34
2017-03-22,53
2017-03-23,19
2017-03-24,25
2017-03-25,94
2017-03-26,27
2017-03-28,32
2017-03-29,38
2017-03-30,32
2017-03-31,24
2017-04-01,64
2017-04-02,73
2017-04-05,36
2017-04-06,42
2017-04-07,41
2017-04-08,55
2017-04-09,46
2017-04-12,25
2017-04-13,46
2017-04-14,34
2017-04-16,58
2017-04-18,20
2017-04-19,35
2017-04-20,32
2017-04-21,28
2017-04-22,35
