date,visitors
2017-02-25,34
2017-02-27,9
2017-02-28,14
2017-03-01,34
2017-03-02,10
2017-03-03,41
2017-03-04,35
2017-03-06,8
2017-03-07,3
2017-03-08,32
2017-03-09,15
2017-03-10,37
2017-03-11,32
2017-03-13,18
2017-03-14,18
2017-03-15,31
2017-03-16,24
2017-03-17,49
2017-03-18,29
2017-03-19,24
2017-03-21,29
2017-03-22,43
2017-03-23,40
2017-03-24,51
2017-03-25,31
2017-03-27,30
2017-03-28,32
2017-03-29,29
2017-03-30,35
2017-03-31,39
2017-04-01,32
2017-04-03,39
2017-04-04,5
2017-04-05,33
2017-04-06,23
2017-04-07,35
2017-04-08,32
2017-04-10,28
2017-04-11,30
2017-04-12,28
2017-04-13,10
2017-04-14,42
2017-04-15,29
2017-04-17,23
2017-04-18,4
2017-04-19,11
2017-04-20,33
2017-04-21,40
2017-04-22,22
