date,visitors
2016-12-28,3
2016-12-29,15
2016-12-31,52
2017-01-07,26
2017-01-08,3
2017-01-09,28
2017-01-11,34
2017-01-14,3
2017-01-15,7
2017-01-20,21
2017-01-21,5
2017-01-25,37
2017-01-26,1
2017-01-28,2
2017-01-31,20
2017-02-04,17
2017-02-07,32
2017-02-11,24
2017-02-12,28
2017-02-17,2
2017-02-25,37
2017-02-26,6
2017-03-01,23
2017-03-02,11
2017-03-03,4
2017-03-04,23
2017-03-05,17
2017-03-06,20
2017-03-08,3
2017-03-14,26
2017-03-16,8
2017-03-18,25
2017-03-19,28
2017-03-21,34
2017-03-23,27
2017-03-25,14
2017-03-28,3
2017-03-30,6
2017-03-31,40
2017-04-02,12
2017-04-04,30
2017-04-05,8
2017-04-07,6
2017-04-08,29
2017-04-11,35
2017-04-12,25
2017-04-13,15
2017-04-14,10
2017-04-15,10
2017-04-16,30
2017-04-17,5
2017-04-18,8
2017-04-19,23
2017-04-20,15
2017-04-21,14
2017-04-22,6
