date,visitors
2017-02-22,52
2017-02-25,76
2017-02-26,104
2017-02-27,47
2017-02-28,47
2017-03-01,54
2017-03-03,46
2017-03-04,76
2017-03-05,91
2017-03-06,52
2017-03-07,44
2017-03-08,69
2017-03-10,44
2017-03-11,77
2017-03-12,106
2017-03-13,49
2017-03-14,46
2017-03-15,41
2017-03-17,59
2017-03-18,95
2017-03-19,77
2017-03-20,98
2017-03-21,46
2017-03-22,52
2017-03-25,64
2017-03-26,69
2017-03-27,41
2017-03-28,51
2017-03-29,50
2017-03-31,50
2017-04-01,67
2017-04-02,100
2017-04-03,54
2017-04-04,61
2017-04-05,61
2017-04-07,49
2017-04-08,59
2017-04-09,79
2017-04-10,47
2017-04-11,31
2017-04-12,61
2017-04-14,58
2017-04-15,76
2017-04-16,89
2017-04-17,62
2017-04-18,47
2017-04-19,62
2017-04-22,79
