date,visitors
2017-01-19,29
2017-01-20,28
2017-01-21,31
2017-01-23,22
2017-01-24,25
2017-01-25,24
2017-01-26,25
2017-01-27,22
2017-01-28,22
2017-01-31,13
2017-02-01,22
2017-02-02,25
2017-02-03,23
2017-02-04,39
2017-02-06,32
2017-02-07,17
2017-02-08,15
2017-02-09,26
2017-02-10,21
2017-02-11,38
2017-02-13,23
2017-02-14,11
2017-02-15,4
2017-02-16,22
2017-02-17,17
2017-02-18,20
2017-02-20,29
2017-02-21,32
2017-02-22,22
2017-02-23,25
2017-02-24,37
2017-02-25,36
2017-02-27,26
2017-02-28,17
2017-03-01,13
2017-03-02,19
2017-03-03,47
2017-03-04,29
2017-03-06,95
2017-03-07,36
2017-03-08,18
2017-03-09,27
2017-03-10,35
2017-03-13,29
2017-03-14,17
2017-03-15,24
2017-03-16,24
2017-03-17,35
2017-03-18,30
2017-03-20,16
2017-03-21,20
2017-03-22,12
2017-03-23,27
2017-03-24,27
2017-03-25,211
2017-03-27,28
2017-03-28,24
2017-03-29,24
2017-03-30,26
2017-03-31,11
2017-04-01,25
2017-04-03,54
2017-04-04,22
2017-04-05,13
2017-04-06,47
2017-04-07,23
2017-04-08,28
2017-04-10,39
2017-04-11,20
2017-04-12,13
2017-04-13,30
2017-04-18,13
2017-04-19,15
2017-04-20,40
2017-04-21,33
2017-04-22,25
