date,visitors
2017-02-25,7
2017-02-26,10
2017-02-27,5
2017-02-28,22
2017-03-01,5
2017-03-02,3
2017-03-03,1
2017-03-04,16
2017-03-06,12
2017-03-07,4
2017-03-09,6
2017-03-10,9
2017-03-11,13
2017-03-14,16
2017-03-15,7
2017-03-16,10
2017-03-17,3
2017-03-18,4
2017-03-21,3
2017-03-22,18
2017-03-23,3
2017-03-24,7
2017-03-27,13
2017-03-28,10
2017-03-29,15
2017-03-30,2
2017-03-31,9
2017-04-01,4
2017-04-02,1
2017-04-03,1
2017-04-05,3
2017-04-06,4
2017-04-07,4
2017-04-08,17
2017-04-10,2
2017-04-11,3
2017-04-12,13
2017-04-13,4
2017-04-14,10
2017-04-15,3
2017-04-16,4
2017-04-19,15
2017-04-20,8
2017-04-21,10
2017-04-22,7
