date,visitors
2017-01-22,13
2017-01-23,3
2017-01-24,1
2017-01-25,11
2017-01-26,9
2017-01-27,21
2017-01-28,17
2017-01-30,21
2017-01-31,3
2017-02-01,13
2017-02-02,14
2017-02-03,24
2017-02-06,2
2017-02-07,6
2017-02-08,13
2017-02-09,17
2017-02-10,18
2017-02-11,2
2017-02-12,1
2017-02-13,5
2017-02-14,21
2017-02-15,5
2017-02-16,20
2017-02-17,24
2017-02-20,11
2017-02-21,23
2017-02-22,13
2017-02-23,5
2017-02-24,24
2017-02-25,13
2017-02-26,8
2017-02-27,13
2017-02-28,21
2017-03-01,21
2017-03-02,14
2017-03-03,17
2017-03-06,12
2017-03-07,19
2017-03-08,6
2017-03-09,5
2017-03-10,8
2017-03-11,13
2017-03-13,2
2017-03-14,5
2017-03-15,12
2017-03-16,16
2017-03-17,17
2017-03-20,4
2017-03-21,3
2017-03-22,18
2017-03-23,8
2017-03-24,12
2017-03-25,21
2017-03-27,18
2017-03-28,15
2017-03-29,20
2017-03-30,30
2017-03-31,12
2017-04-01,3
2017-04-03,5
2017-04-04,7
2017-04-05,16
2017-04-06,12
2017-04-07,12
2017-04-08,13
2017-04-09,1
2017-04-10,16
2017-04-12,8
2017-04-13,11
2017-04-14,21
2017-04-17,2
2017-04-18,9
2017-04-19,28
2017-04-20,18
2017-04-21,14
2017-04-22,4
