date,visitors
2017-02-22,12
2017-02-23,18
2017-02-24,24
2017-02-25,20
2017-02-27,21
2017-02-28,19
2017-03-01,12
2017-03-02,10
2017-03-03,15
2017-03-04,15
2017-03-05,14
2017-03-06,17
2017-03-07,19
2017-03-08,11
2017-03-09,15
2017-03-10,15
2017-03-11,18
2017-03-13,23
2017-03-14,7
2017-03-15,17
2017-03-16,9
2017-03-17,13
2017-03-18,10
2017-03-19,18
2017-03-22,16
2017-03-23,19
2017-03-24,13
2017-03-25,6
2017-03-27,22
2017-03-28,16
2017-03-29,14
2017-03-30,20
2017-03-31,4
2017-04-01,28
2017-04-02,5
2017-04-03,16
2017-04-04,20
2017-04-05,20
2017-04-06,9
2017-04-07,8
2017-04-08,18
2017-04-11,7
2017-04-12,18
2017-04-13,16
2017-04-14,17
2017-04-15,12
2017-04-16,24
2017-04-18,16
2017-04-19,16
2017-04-20,20
2017-04-21,23
2017-04-22,26
