date,visitors
2017-03-01,1
2017-03-03,2
2017-03-04,2
2017-03-05,3
2017-03-06,3
2017-03-07,1
2017-03-09,3
2017-03-10,4
2017-03-11,7
2017-03-12,5
2017-03-13,4
2017-03-14,2
2017-03-15,2
2017-03-16,6
2017-03-17,1
2017-03-18,2
2017-03-19,1
2017-03-20,7
2017-03-21,7
2017-03-23,3
2017-03-24,1
2017-03-25,1
2017-03-26,4
2017-03-27,2
2017-03-28,3
2017-03-29,3
2017-03-31,3
2017-04-01,2
2017-04-02,2
2017-04-04,1
2017-04-05,1
2017-04-06,2
2017-04-07,1
2017-04-08,5
2017-04-09,1
2017-04-10,3
2017-04-13,1
2017-04-14,4
2017-04-16,1
2017-04-17,1
2017-04-18,2
2017-04-19,6
2017-04-21,2
2017-04-22,5
