date,visitors
2017-01-19,26
2017-01-20,29
2017-01-21,33
2017-01-22,18
2017-01-23,21
2017-01-24,23
2017-01-25,22
2017-01-26,23
2017-01-27,38
2017-01-28,33
2017-01-29,28
2017-01-30,20
2017-01-31,20
2017-02-01,16
2017-02-02,29
2017-02-03,25
2017-02-04,40
2017-02-05,24
2017-02-06,22
2017-02-07,21
2017-02-08,27
2017-02-09,23
2017-02-10,30
2017-02-11,42
2017-02-12,26
2017-02-13,17
2017-02-14,25
2017-02-15,29
2017-02-16,21
2017-02-17,25
2017-02-18,39
2017-02-19,30
2017-02-20,27
2017-02-21,24
2017-02-22,17
2017-02-23,28
2017-02-24,26
2017-02-25,28
2017-02-26,13
2017-02-27,20
2017-02-28,24
2017-03-01,23
2017-03-02,22
2017-03-03,31
2017-03-04,30
2017-03-05,26
2017-03-06,23
2017-03-07,27
2017-03-08,19
2017-03-09,31
2017-03-10,22
2017-03-11,31
2017-03-12,12
2017-03-13,21
2017-03-14,24
2017-03-15,23
2017-03-16,22
2017-03-17,22
2017-03-18,23
2017-03-19,26
2017-03-20,44
2017-03-21,13
2017-03-22,24
2017-03-23,25
2017-03-24,23
2017-03-25,28
2017-03-26,23
2017-03-27,16
2017-03-28,19
2017-03-29,24
2017-03-30,21
2017-03-31,33
2017-04-01,27
2017-04-02,20
2017-04-03,16
2017-04-04,18
2017-04-05,22
2017-04-06,20
2017-04-07,26
2017-04-08,23
2017-04-09,18
2017-04-10,21
2017-04-11,20
2017-04-12,19
2017-04-13,20
2017-04-14,32
2017-04-15,27
2017-04-16,21
2017-04-17,15
2017-04-18,17
2017-04-19,26
2017-04-20,19
2017-04-21,22
2017-04-22,26
