date,visitors
2017-01-23,22
2017-01-24,28
2017-01-25,27
2017-01-26,37
2017-01-27,25
2017-01-29,7
2017-01-30,34
2017-01-31,19
2017-02-01,10
2017-02-02,15
2017-02-03,36
2017-02-04,6
2017-02-06,25
2017-02-07,27
2017-02-08,28
2017-02-09,20
2017-02-10,22
2017-02-11,38
2017-02-13,28
2017-02-14,33
2017-02-15,32
2017-02-16,30
2017-02-17,32
2017-02-18,29
2017-02-20,23
2017-02-21,22
2017-02-22,35
2017-02-23,28
2017-02-24,36
2017-02-25,19
2017-02-27,28
2017-02-28,22
2017-03-01,34
2017-03-02,36
2017-03-03,28
2017-03-04,27
2017-03-06,24
2017-03-07,21
2017-03-08,20
2017-03-09,23
2017-03-10,29
2017-03-11,20
2017-03-12,12
2017-03-13,23
2017-03-14,32
2017-03-15,30
2017-03-16,22
2017-03-17,35
2017-03-18,23
2017-03-19,17
2017-03-20,33
2017-03-21,25
2017-03-22,26
2017-03-23,13
2017-03-24,37
2017-03-27,27
2017-03-28,25
2017-03-29,32
2017-03-30,19
2017-03-31,31
2017-04-01,36
2017-04-02,16
2017-04-03,23
2017-04-04,28
2017-04-05,27
2017-04-06,20
2017-04-07,29
2017-04-08,26
2017-04-10,23
2017-04-11,20
2017-04-12,12
2017-04-13,24
2017-04-14,21
2017-04-15,30
2017-04-17,22
2017-04-18,38
2017-04-19,28
2017-04-20,23
2017-04-21,26
2017-04-22,28
