date,visitors
2017-02-25,16
2017-02-26,34
2017-02-27,1
2017-02-28,3
2017-03-01,5
2017-03-02,2
2017-03-03,11
2017-03-04,23
2017-03-05,16
2017-03-07,4
2017-03-08,13
2017-03-09,12
2017-03-10,12
2017-03-11,1
2017-03-12,7
2017-03-13,1
2017-03-14,4
2017-03-15,2
2017-03-16,6
2017-03-17,13
2017-03-18,10
2017-03-19,5
2017-03-21,1
2017-03-22,3
2017-03-23,10
2017-03-24,3
2017-03-25,6
2017-03-26,21
2017-03-27,4
2017-03-28,8
2017-03-30,8
2017-03-31,3
2017-04-01,15
2017-04-02,6
2017-04-04,4
2017-04-05,4
2017-04-07,11
2017-04-08,15
2017-04-09,5
2017-04-12,7
2017-04-13,5
2017-04-14,2
2017-04-15,16
2017-04-16,8
2017-04-18,5
2017-04-19,10
2017-04-20,11
2017-04-21,6
2017-04-22,16
