date,visitors
2017-01-14,52
2017-01-15,38
2017-01-16,15
2017-01-17,34
2017-01-19,22
2017-01-20,42
2017-01-21,33
2017-01-22,47
2017-01-23,19
2017-01-24,17
2017-01-25,13
2017-01-26,12
2017-01-27,35
2017-01-28,42
2017-01-29,47
2017-01-30,22
2017-01-31,32
2017-02-01,9
2017-02-02,25
2017-02-03,29
2017-02-04,51
2017-02-05,33
2017-02-09,26
2017-02-10,42
2017-02-11,38
2017-02-12,24
2017-02-13,26
2017-02-14,16
2017-02-15,12
2017-02-16,19
2017-02-17,28
2017-02-18,49
2017-02-19,32
2017-02-20,31
2017-02-21,20
2017-02-22,3
2017-02-23,13
2017-02-24,29
2017-02-25,57
2017-02-26,38
2017-02-27,15
2017-02-28,31
2017-03-01,2
2017-03-02,12
2017-03-03,31
2017-03-04,54
2017-03-05,50
2017-03-06,32
2017-03-07,17
2017-03-08,8
2017-03-09,14
2017-03-10,36
2017-03-11,54
2017-03-12,42
2017-03-13,37
2017-03-14,28
2017-03-15,10
2017-03-16,20
2017-03-17,35
2017-03-18,62
2017-03-19,36
2017-03-20,40
2017-03-21,14
2017-03-22,8
2017-03-23,26
2017-03-24,29
2017-03-25,59
2017-03-26,43
2017-03-27,17
2017-03-28,44
2017-03-29,7
2017-03-30,27
2017-03-31,36
2017-04-01,32
2017-04-02,66
2017-04-03,23
2017-04-04,26
2017-04-06,20
2017-04-07,42
2017-04-08,35
2017-04-09,47
2017-04-10,20
2017-04-11,21
2017-04-13,16
2017-04-14,42
2017-04-15,47
2017-04-16,35
2017-04-17,19
2017-04-18,33
2017-04-19,6
2017-04-20,24
2017-04-21,35
2017-04-22,39
