date,visitors
2017-02-24,7
2017-02-25,9
2017-02-26,7
2017-02-27,10
2017-02-28,3
2017-03-01,3
2017-03-02,5
2017-03-03,13
2017-03-04,11
2017-03-06,4
2017-03-07,4
2017-03-08,5
2017-03-09,2
2017-03-10,14
2017-03-11,3
2017-03-12,5
2017-03-13,1
2017-03-14,10
2017-03-15,3
2017-03-16,5
2017-03-17,14
2017-03-18,17
2017-03-19,9
2017-03-20,6
2017-03-21,1
2017-03-22,6
2017-03-23,15
2017-03-24,6
2017-03-25,24
2017-03-26,3
2017-03-27,5
2017-03-28,1
2017-03-29,7
2017-03-30,2
2017-03-31,3
2017-04-01,13
2017-04-02,9
2017-04-03,3
2017-04-05,15
2017-04-06,4
2017-04-07,18
2017-04-08,3
2017-04-09,6
2017-04-11,6
2017-04-12,19
2017-04-13,7
2017-04-14,5
2017-04-15,12
2017-04-16,4
2017-04-18,5
2017-04-19,8
2017-04-20,1
2017-04-21,3
2017-04-22,31
