date,visitors
2017-02-23,15
2017-02-24,36
2017-02-25,45
2017-02-26,31
2017-02-27,26
2017-02-28,7
2017-03-01,11
2017-03-02,15
2017-03-03,22
2017-03-04,29
2017-03-05,32
2017-03-06,9
2017-03-07,14
2017-03-08,8
2017-03-09,25
2017-03-10,26
2017-03-11,46
2017-03-12,25
2017-03-13,10
2017-03-14,6
2017-03-15,16
2017-03-16,5
2017-03-17,13
2017-03-18,38
2017-03-19,35
2017-03-20,18
2017-03-21,3
2017-03-22,9
2017-03-23,14
2017-03-24,13
2017-03-25,23
2017-03-26,23
2017-03-27,30
2017-03-28,18
2017-03-29,18
2017-03-30,16
2017-03-31,16
2017-04-01,41
2017-04-02,11
2017-04-03,10
2017-04-04,11
2017-04-05,14
2017-04-06,9
2017-04-07,13
2017-04-08,31
2017-04-09,26
2017-04-10,1
2017-04-11,2
2017-04-12,19
2017-04-13,16
2017-04-14,18
2017-04-15,41
2017-04-16,11
2017-04-17,11
2017-04-18,14
2017-04-19,20
2017-04-20,10
2017-04-21,17
2017-04-22,27
