date,visitors
2017-02-21,19
2017-02-22,12
2017-02-23,19
2017-02-24,17
2017-02-27,20
2017-02-28,13
2017-03-01,22
2017-03-02,15
2017-03-03,9
2017-03-06,14
2017-03-07,23
2017-03-08,12
2017-03-09,11
2017-03-10,16
2017-03-13,18
2017-03-14,12
2017-03-15,16
2017-03-16,7
2017-03-17,28
2017-03-21,19
2017-03-22,8
2017-03-23,7
2017-03-24,37
2017-03-27,8
2017-03-28,12
2017-03-29,14
2017-03-30,16
2017-03-31,27
2017-04-03,24
2017-04-04,9
2017-04-05,18
2017-04-06,13
2017-04-07,11
2017-04-10,12
2017-04-11,12
2017-04-12,13
2017-04-13,17
2017-04-14,26
2017-04-17,13
2017-04-18,10
2017-04-19,11
2017-04-20,8
2017-04-21,17
