date,visitors
2017-02-27,11
2017-02-28,5
2017-03-01,2
2017-03-02,6
2017-03-03,14
2017-03-06,6
2017-03-07,9
2017-03-08,11
2017-03-09,5
2017-03-10,6
2017-03-11,5
2017-03-13,4
2017-03-14,5
2017-03-15,9
2017-03-16,7
2017-03-17,7
2017-03-18,1
2017-03-21,4
2017-03-22,4
2017-03-23,3
2017-03-24,12
2017-03-25,1
2017-03-27,5
2017-03-28,3
2017-03-29,7
2017-03-30,2
2017-03-31,11
2017-04-01,8
2017-04-02,1
2017-04-03,2
2017-04-04,9
2017-04-05,1
2017-04-07,1
2017-04-09,1
2017-04-10,5
2017-04-11,4
2017-04-12,6
2017-04-13,4
2017-04-14,4
2017-04-17,2
2017-04-18,4
2017-04-19,4
2017-04-20,12
2017-04-21,3
2017-04-22,1
