date,visitors
2017-01-22,36
2017-01-23,23
2017-01-24,37
2017-01-25,39
2017-01-26,36
2017-01-27,45
2017-01-28,37
2017-01-29,31
2017-01-30,44
2017-01-31,34
2017-02-01,33
2017-02-02,30
2017-02-03,29
2017-02-04,45
2017-02-05,46
2017-02-06,29
2017-02-07,38
2017-02-08,32
2017-02-09,45
2017-02-10,22
2017-02-11,46
2017-02-12,52
2017-02-13,31
2017-02-14,37
2017-02-15,35
2017-02-16,31
2017-02-17,48
2017-02-18,45
2017-02-19,47
2017-02-20,21
2017-02-21,37
2017-02-22,29
2017-02-23,42
2017-02-24,34
2017-02-25,41
2017-02-26,28
2017-02-27,32
2017-02-28,46
2017-03-01,43
2017-03-02,29
2017-03-03,29
2017-03-04,50
2017-03-05,59
2017-03-06,19
2017-03-07,41
2017-03-08,28
2017-03-11,44
2017-03-12,53
2017-03-13,35
2017-03-14,39
2017-03-15,40
2017-03-16,40
2017-03-17,37
2017-03-19,60
2017-03-20,48
2017-03-21,42
2017-03-22,40
2017-03-23,25
2017-03-24,42
2017-03-25,53
2017-03-26,61
2017-03-28,48
2017-03-29,39
2017-03-30,40
2017-03-31,33
2017-04-01,75
2017-04-03,43
2017-04-04,40
2017-04-05,33
2017-04-06,36
2017-04-07,40
2017-04-08,56
2017-04-09,31
2017-04-10,23
2017-04-11,24
2017-04-13,39
2017-04-14,40
2017-04-15,47
2017-04-16,66
2017-04-17,27
2017-04-18,37
2017-04-19,55
2017-04-20,37
2017-04-21,55
2017-04-22,62
