date,visitors
2017-02-26,4
2017-02-28,3
2017-03-01,3
2017-03-02,11
2017-03-03,7
2017-03-04,3
2017-03-05,3
2017-03-07,8
2017-03-08,9
2017-03-09,2
2017-03-10,12
2017-03-11,8
2017-03-14,6
2017-03-15,3
2017-03-16,4
2017-03-17,6
2017-03-18,4
2017-03-19,8
2017-03-21,7
2017-03-22,8
2017-03-23,18
2017-03-24,12
2017-03-25,2
2017-03-26,15
2017-03-28,6
2017-03-29,2
2017-03-30,17
2017-03-31,8
2017-04-01,4
2017-04-02,2
2017-04-04,3
2017-04-05,1
2017-04-06,5
2017-04-07,7
2017-04-08,5
2017-04-09,7
2017-04-11,2
2017-04-12,1
2017-04-13,9
2017-04-14,10
2017-04-16,8
2017-04-17,4
2017-04-18,2
2017-04-19,1
2017-04-20,5
2017-04-21,8
2017-04-22,8
