date,visitors
2017-02-24,5
2017-02-25,21
2017-02-27,8
2017-02-28,2
2017-03-01,3
2017-03-02,17
2017-03-03,11
2017-03-04,7
2017-03-06,8
2017-03-07,2
2017-03-08,14
2017-03-09,10
2017-03-10,18
2017-03-11,6
2017-03-13,8
2017-03-14,6
2017-03-15,9
2017-03-16,11
2017-03-17,7
2017-03-21,12
2017-03-22,4
2017-03-23,8
2017-03-24,16
2017-03-27,2
2017-03-28,9
2017-03-29,11
2017-03-30,7
2017-03-31,4
2017-04-01,7
2017-04-03,5
2017-04-04,1
2017-04-05,10
2017-04-06,12
2017-04-07,6
2017-04-08,4
2017-04-10,10
2017-04-12,2
2017-04-14,14
2017-04-15,14
2017-04-17,3
2017-04-19,5
2017-04-20,2
2017-04-21,12
2017-04-22,16
