date,visitors
2017-01-18,14
2017-01-19,9
2017-01-20,10
2017-01-21,8
2017-01-22,2
2017-01-25,13
2017-01-26,10
2017-01-27,12
2017-01-28,16
2017-01-29,8
2017-01-30,8
2017-02-01,15
2017-02-02,4
2017-02-03,10
2017-02-04,5
2017-02-05,7
2017-02-06,6
2017-02-08,9
2017-02-10,8
2017-02-11,8
2017-02-12,4
2017-02-13,11
2017-02-15,6
2017-02-16,6
2017-02-17,16
2017-02-18,10
2017-02-19,12
2017-02-20,7
2017-02-22,7
2017-02-23,18
2017-02-24,13
2017-02-25,9
2017-02-26,3
2017-02-27,21
2017-03-03,11
2017-03-04,10
2017-03-05,4
2017-03-08,11
2017-03-09,8
2017-03-10,11
2017-03-11,14
2017-03-12,2
2017-03-16,10
2017-03-17,12
2017-03-18,4
2017-03-19,6
2017-03-20,10
2017-03-22,9
2017-03-23,9
2017-03-24,14
2017-03-25,5
2017-03-26,8
2017-03-27,12
2017-03-29,12
2017-03-30,7
2017-03-31,11
2017-04-01,12
2017-04-02,10
2017-04-03,11
2017-04-05,4
2017-04-07,9
2017-04-08,5
2017-04-10,5
2017-04-12,12
2017-04-13,9
2017-04-14,9
2017-04-15,15
2017-04-16,1
2017-04-17,11
2017-04-19,9
2017-04-20,10
2017-04-21,9
2017-04-22,9
