date,visitors
2017-01-20,12
2017-01-21,18
2017-01-22,16
2017-01-23,13
2017-01-25,17
2017-01-26,14
2017-01-27,15
2017-01-28,11
2017-01-29,14
2017-01-30,26
2017-02-01,22
2017-02-02,18
2017-02-03,4
2017-02-04,16
2017-02-05,26
2017-02-06,5
2017-02-08,10
2017-02-09,7
2017-02-10,14
2017-02-11,18
2017-02-12,17
2017-02-13,6
2017-02-15,15
2017-02-16,8
2017-02-17,15
2017-02-18,16
2017-02-19,16
2017-02-20,20
2017-02-22,14
2017-02-23,9
2017-02-24,20
2017-02-25,15
2017-02-26,14
2017-02-27,18
2017-03-01,10
2017-03-02,7
2017-03-03,10
2017-03-04,22
2017-03-05,20
2017-03-06,12
2017-03-08,13
2017-03-09,10
2017-03-10,6
2017-03-11,13
2017-03-12,25
2017-03-13,15
2017-03-15,5
2017-03-16,20
2017-03-17,10
2017-03-18,15
2017-03-19,15
2017-03-20,25
2017-03-22,18
2017-03-23,22
2017-03-24,8
2017-03-25,22
2017-03-26,29
2017-03-27,24
2017-03-30,17
2017-03-31,12
2017-04-01,9
2017-04-02,21
2017-04-03,15
2017-04-05,15
2017-04-06,3
2017-04-07,5
2017-04-08,15
2017-04-09,23
2017-04-10,14
2017-04-12,11
2017-04-13,15
2017-04-14,21
2017-04-15,17
2017-04-16,28
2017-04-17,19
2017-04-19,13
2017-04-20,23
2017-04-21,16
2017-04-22,14
