date,visitors
2017-01-20,30
2017-01-21,55
2017-01-22,87
2017-01-23,39
2017-01-25,1
2017-01-26,53
2017-01-27,31
2017-01-28,71
2017-01-29,94
2017-01-30,30
2017-02-02,31
2017-02-03,29
2017-02-04,67
2017-02-05,67
2017-02-06,38
2017-02-09,25
2017-02-10,13
2017-02-11,86
2017-02-12,91
2017-02-13,58
2017-02-16,6
2017-02-17,6
2017-02-18,11
2017-02-19,24
2017-02-20,36
2017-02-23,45
2017-02-24,25
2017-02-25,82
2017-02-26,87
2017-02-27,43
2017-03-02,46
2017-03-03,9
2017-03-04,76
2017-03-05,78
2017-03-06,51
2017-03-09,11
2017-03-10,25
2017-03-11,70
2017-03-12,79
2017-03-13,35
2017-03-16,32
2017-03-17,53
2017-03-18,87
2017-03-19,92
2017-03-23,40
2017-03-24,43
2017-03-25,12
2017-03-26,77
2017-03-27,36
2017-03-30,53
2017-03-31,23
2017-04-01,73
2017-04-02,14
2017-04-03,13
2017-04-06,34
2017-04-07,41
2017-04-08,45
2017-04-09,98
2017-04-10,41
2017-04-13,17
2017-04-14,29
2017-04-15,63
2017-04-16,92
2017-04-17,26
2017-04-20,38
2017-04-21,14
2017-04-22,73
