date,visitors
2017-02-23,29
2017-02-24,45
2017-02-25,36
2017-02-26,23
2017-02-27,18
2017-02-28,44
2017-03-01,20
2017-03-02,24
2017-03-03,51
2017-03-04,43
2017-03-05,21
2017-03-06,16
2017-03-07,31
2017-03-08,32
2017-03-09,26
2017-03-10,38
2017-03-11,34
2017-03-12,26
2017-03-13,35
2017-03-14,50
2017-03-15,40
2017-03-16,41
2017-03-17,38
2017-03-18,54
2017-03-19,32
2017-03-20,37
2017-03-21,9
2017-03-22,50
2017-03-23,26
2017-03-24,41
2017-03-25,60
2017-03-26,33
2017-03-27,28
2017-03-28,35
2017-03-29,39
2017-03-30,31
2017-03-31,26
2017-04-01,55
2017-04-02,20
2017-04-03,16
2017-04-04,9
2017-04-05,44
2017-04-06,45
2017-04-07,48
2017-04-08,44
2017-04-09,22
2017-04-10,17
2017-04-11,29
2017-04-12,20
2017-04-13,32
2017-04-14,30
2017-04-15,60
2017-04-16,21
2017-04-17,18
2017-04-18,25
2017-04-19,32
2017-04-20,33
2017-04-21,40
2017-04-22,38
