date,visitors
2017-02-23,4
2017-02-24,19
2017-02-25,26
2017-02-27,4
2017-02-28,8
2017-03-01,4
2017-03-02,5
2017-03-03,5
2017-03-04,22
2017-03-07,14
2017-03-09,5
2017-03-10,14
2017-03-11,5
2017-03-13,3
2017-03-15,7
2017-03-16,2
2017-03-17,25
2017-03-18,24
2017-03-21,20
2017-03-22,5
2017-03-23,6
2017-03-24,11
2017-03-25,16
2017-03-27,9
2017-03-28,2
2017-03-29,25
2017-03-30,8
2017-03-31,8
2017-04-01,18
2017-04-03,6
2017-04-04,22
2017-04-05,8
2017-04-06,26
2017-04-07,24
2017-04-08,16
2017-04-10,6
2017-04-11,2
2017-04-12,8
2017-04-13,20
2017-04-14,10
2017-04-15,11
2017-04-17,2
2017-04-18,10
2017-04-19,5
2017-04-20,8
2017-04-21,16
2017-04-22,6
