date,visitors
2017-01-18,5
2017-01-19,12
2017-01-20,21
2017-01-21,15
2017-01-22,16
2017-01-24,9
2017-01-25,11
2017-01-26,10
2017-01-27,9
2017-01-28,13
2017-01-29,13
2017-01-31,10
2017-02-01,7
2017-02-02,14
2017-02-03,8
2017-02-04,20
2017-02-05,9
2017-02-07,12
2017-02-08,7
2017-02-09,8
2017-02-10,7
2017-02-11,15
2017-02-12,20
2017-02-14,7
2017-02-15,8
2017-02-16,9
2017-02-17,8
2017-02-18,15
2017-02-21,9
2017-02-22,10
2017-02-23,9
2017-02-24,7
2017-02-25,17
2017-02-26,16
2017-02-28,7
2017-03-01,11
2017-03-02,12
2017-03-03,11
2017-03-04,7
2017-03-07,12
2017-03-08,15
2017-03-09,14
2017-03-10,6
2017-03-11,20
2017-03-12,16
2017-03-14,11
2017-03-15,7
2017-03-16,5
2017-03-17,9
2017-03-18,12
2017-03-19,12
2017-03-20,13
2017-03-22,6
2017-03-23,4
2017-03-24,2
2017-03-25,16
2017-03-26,9
2017-03-28,4
2017-03-29,5
2017-03-30,12
2017-03-31,6
2017-04-01,10
2017-04-02,17
2017-04-04,3
2017-04-05,13
2017-04-06,12
2017-04-07,13
2017-04-08,4
2017-04-09,12
2017-04-11,13
2017-04-12,15
2017-04-13,14
2017-04-14,6
2017-04-15,23
2017-04-18,5
2017-04-19,6
2017-04-20,10
2017-04-21,12
2017-04-22,9
