date,visitors
2017-01-23,18
2017-01-24,25
2017-01-25,22
2017-01-26,27
2017-01-27,32
2017-01-28,37
2017-01-29,10
2017-01-30,21
2017-01-31,25
2017-02-01,27
2017-02-02,12
2017-02-03,33
2017-02-04,24
2017-02-06,8
2017-02-07,26
2017-02-08,24
2017-02-09,31
2017-02-10,38
2017-02-11,26
2017-02-13,25
2017-02-14,22
2017-02-15,31
2017-02-16,23
2017-02-17,28
2017-02-18,37
2017-02-19,8
2017-02-20,30
2017-02-21,24
2017-02-22,23
2017-02-23,31
2017-02-24,30
2017-02-25,33
2017-02-26,2
2017-02-27,27
2017-02-28,24
2017-03-01,14
2017-03-02,8
2017-03-03,31
2017-03-04,25
2017-03-05,7
2017-03-06,18
2017-03-07,24
2017-03-08,32
2017-03-09,30
2017-03-10,27
2017-03-11,30
2017-03-12,10
2017-03-13,25
2017-03-14,24
2017-03-15,30
2017-03-16,24
2017-03-17,50
2017-03-18,38
2017-03-19,24
2017-03-20,23
2017-03-21,23
2017-03-22,26
2017-03-23,31
2017-03-24,27
2017-03-25,18
2017-03-26,12
2017-03-27,36
2017-03-28,20
2017-03-29,36
2017-03-30,29
2017-03-31,29
2017-04-01,30
2017-04-03,29
2017-04-04,37
2017-04-05,37
2017-04-06,28
2017-04-07,38
2017-04-08,39
2017-04-09,5
2017-04-10,25
2017-04-12,26
2017-04-13,26
2017-04-14,33
2017-04-15,25
2017-04-16,30
2017-04-17,26
2017-04-18,13
2017-04-19,24
2017-04-20,26
2017-04-21,31
2017-04-22,29
