date,visitors
2017-02-22,26
2017-02-23,36
2017-02-24,24
2017-02-25,14
2017-02-26,31
2017-02-27,8
2017-02-28,43
2017-03-01,16
2017-03-02,28
2017-03-03,28
2017-03-04,11
2017-03-05,23
2017-03-06,17
2017-03-07,8
2017-03-08,21
2017-03-09,22
2017-03-10,29
2017-03-11,15
2017-03-12,27
2017-03-13,35
2017-03-14,9
2017-03-15,34
2017-03-16,19
2017-03-17,29
2017-03-18,9
2017-03-19,33
2017-03-20,18
2017-03-21,11
2017-03-22,17
2017-03-23,18
2017-03-24,36
2017-03-25,37
2017-03-26,18
2017-03-27,19
2017-03-28,26
2017-03-29,11
2017-03-30,20
2017-03-31,33
2017-04-01,19
2017-04-02,48
2017-04-03,12
2017-04-04,7
2017-04-05,19
2017-04-06,26
2017-04-07,30
2017-04-08,32
2017-04-09,35
2017-04-10,15
2017-04-11,17
2017-04-12,26
2017-04-13,29
2017-04-14,43
2017-04-15,35
2017-04-16,31
2017-04-17,24
2017-04-18,49
2017-04-19,18
2017-04-20,15
2017-04-21,32
2017-04-22,35
