date,visitors
2017-01-14,43
2017-01-15,2
2017-01-16,6
2017-01-17,14
2017-01-18,10
2017-01-19,8
2017-01-20,51
2017-01-21,93
2017-01-22,48
2017-01-24,12
2017-01-25,4
2017-01-26,2
2017-01-27,41
2017-01-28,115
2017-01-29,23
2017-01-30,14
2017-01-31,26
2017-02-01,10
2017-02-02,21
2017-02-03,42
2017-02-04,61
2017-02-06,2
2017-02-07,18
2017-02-08,33
2017-02-09,9
2017-02-10,69
2017-02-11,32
2017-02-12,13
2017-02-13,11
2017-02-14,20
2017-02-15,7
2017-02-16,22
2017-02-17,70
2017-02-18,40
2017-02-21,18
2017-02-22,65
2017-02-23,15
2017-02-24,35
2017-02-25,48
2017-02-26,20
2017-02-27,17
2017-02-28,18
2017-03-01,8
2017-03-02,25
2017-03-03,67
2017-03-04,26
2017-03-05,14
2017-03-06,59
2017-03-07,4
2017-03-08,15
2017-03-09,21
2017-03-10,71
2017-03-11,86
2017-03-12,32
2017-03-14,14
2017-03-15,54
2017-03-16,2
2017-03-17,69
2017-03-18,78
2017-03-19,25
2017-03-20,17
2017-03-21,17
2017-03-22,54
2017-03-23,22
2017-03-24,71
2017-03-25,63
2017-03-26,20
2017-03-27,5
2017-03-28,24
2017-03-29,46
2017-03-30,24
2017-03-31,44
2017-04-01,48
2017-04-03,12
2017-04-04,22
2017-04-05,17
2017-04-06,40
2017-04-07,71
2017-04-08,53
2017-04-10,11
2017-04-11,10
2017-04-12,8
2017-04-13,18
2017-04-14,98
2017-04-15,30
2017-04-16,12
2017-04-18,14
2017-04-19,70
2017-04-21,39
2017-04-22,51
