date,visitors
2017-02-03,49
2017-02-04,65
2017-02-06,31
2017-02-07,31
2017-02-08,54
2017-02-09,42
2017-02-10,37
2017-02-11,57
2017-02-13,44
2017-02-14,43
2017-02-15,55
2017-02-16,49
2017-02-17,51
2017-02-18,59
2017-02-20,36
2017-02-21,36
2017-02-22,47
2017-02-23,58
2017-02-24,47
2017-02-25,56
2017-02-27,38
2017-02-28,55
2017-03-01,50
2017-03-02,44
2017-03-03,48
2017-03-04,63
2017-03-06,25
2017-03-07,38
2017-03-08,50
2017-03-09,50
2017-03-10,46
2017-03-11,58
2017-03-13,26
2017-03-14,43
2017-03-15,37
2017-03-16,59
2017-03-17,43
2017-03-18,54
2017-03-20,58
2017-03-21,31
2017-03-22,48
2017-03-23,41
2017-03-24,42
2017-03-25,65
2017-03-27,38
2017-03-28,45
2017-03-29,43
2017-03-30,49
2017-03-31,50
2017-04-01,63
2017-04-03,39
2017-04-04,48
2017-04-05,49
2017-04-06,51
2017-04-07,37
2017-04-08,65
2017-04-10,31
2017-04-11,35
2017-04-12,38
2017-04-13,53
2017-04-14,48
2017-04-15,67
2017-04-17,34
2017-04-18,32
2017-04-19,54
2017-04-20,47
2017-04-21,50
2017-04-22,53
