date,visitors
2017-01-18,14
2017-01-19,14
2017-01-20,18
2017-01-21,27
2017-01-22,16
2017-01-24,23
2017-01-25,24
2017-01-26,9
2017-01-27,17
2017-01-28,25
2017-01-29,25
2017-01-31,7
2017-02-01,12
2017-02-02,23
2017-02-03,21
2017-02-04,21
2017-02-05,19
2017-02-07,23
2017-02-08,27
2017-02-09,10
2017-02-10,18
2017-02-11,22
2017-02-12,22
2017-02-15,20
2017-02-16,26
2017-02-17,13
2017-02-18,22
2017-02-19,26
2017-02-21,9
2017-02-22,19
2017-02-23,16
2017-02-24,16
2017-02-25,22
2017-02-26,18
2017-02-28,10
2017-03-01,9
2017-03-02,17
2017-03-03,19
2017-03-04,27
2017-03-05,28
2017-03-08,16
2017-03-09,23
2017-03-10,15
2017-03-11,25
2017-03-12,16
2017-03-14,28
2017-03-15,20
2017-03-16,13
2017-03-17,20
2017-03-18,31
2017-03-19,21
2017-03-20,27
2017-03-22,9
2017-03-23,16
2017-03-24,6
2017-03-25,27
2017-03-26,27
2017-03-28,18
2017-03-29,10
2017-03-30,7
2017-03-31,17
2017-04-01,22
2017-04-02,25
2017-04-05,17
2017-04-06,13
2017-04-07,22
2017-04-08,27
2017-04-09,14
2017-04-11,12
2017-04-12,17
2017-04-13,11
2017-04-14,19
2017-04-15,19
2017-04-16,23
2017-04-18,15
2017-04-19,11
2017-04-20,24
2017-04-21,7
2017-04-22,31
