date,visitors
2017-02-23,27
2017-02-24,32
2017-02-25,47
2017-02-26,22
2017-02-27,11
2017-02-28,11
2017-03-01,21
2017-03-02,28
2017-03-03,36
2017-03-04,51
2017-03-05,40
2017-03-06,10
2017-03-07,16
2017-03-08,22
2017-03-09,20
2017-03-10,22
2017-03-11,50
2017-03-12,20
2017-03-13,15
2017-03-14,18
2017-03-15,19
2017-03-16,21
2017-03-17,17
2017-03-18,31
2017-03-19,54
2017-03-20,20
2017-03-21,21
2017-03-22,12
2017-03-23,20
2017-03-24,36
2017-03-25,32
2017-03-26,33
2017-03-27,28
2017-03-28,15
2017-03-29,14
2017-03-30,11
2017-03-31,29
2017-04-01,39
2017-04-02,25
2017-04-03,27
2017-04-04,10
2017-04-05,30
2017-04-06,15
2017-04-07,37
2017-04-08,56
2017-04-09,23
2017-04-10,9
2017-04-11,11
2017-04-12,21
2017-04-13,25
2017-04-14,37
2017-04-15,53
2017-04-16,22
2017-04-17,36
2017-04-18,20
2017-04-19,21
2017-04-20,13
2017-04-21,25
2017-04-22,59
