date,visitors
2017-01-19,3
2017-01-20,13
2017-01-21,20
2017-01-22,17
2017-01-23,4
2017-01-24,2
2017-01-25,6
2017-01-26,4
2017-01-27,6
2017-01-28,11
2017-01-29,12
2017-01-30,19
2017-01-31,3
2017-02-01,11
2017-02-02,5
2017-02-03,9
2017-02-04,16
2017-02-05,11
2017-02-06,15
2017-02-07,7
2017-02-10,7
2017-02-11,15
2017-02-12,25
2017-02-13,2
2017-02-14,4
2017-02-15,4
2017-02-16,2
2017-02-17,17
2017-02-18,36
2017-02-19,7
2017-02-20,6
2017-02-21,5
2017-02-22,4
2017-02-23,7
2017-02-24,1
2017-02-25,10
2017-02-26,21
2017-02-27,6
2017-02-28,10
2017-03-01,14
2017-03-02,4
2017-03-03,15
2017-03-04,6
2017-03-05,7
2017-03-06,19
2017-03-07,4
2017-03-09,2
2017-03-10,5
2017-03-11,19
2017-03-12,11
2017-03-13,8
2017-03-14,2
2017-03-15,10
2017-03-16,1
2017-03-17,9
2017-03-18,12
2017-03-19,27
2017-03-20,21
2017-03-21,7
2017-03-22,4
2017-03-23,7
2017-03-24,13
2017-03-25,10
2017-03-26,9
2017-03-27,8
2017-03-28,2
2017-03-29,4
2017-03-30,14
2017-03-31,11
2017-04-01,10
2017-04-02,21
2017-04-03,6
2017-04-04,11
2017-04-05,9
2017-04-06,7
2017-04-08,4
2017-04-09,32
2017-04-10,7
2017-04-11,5
2017-04-12,2
2017-04-13,3
2017-04-14,10
2017-04-15,9
2017-04-16,9
2017-04-17,9
2017-04-18,9
2017-04-19,3
2017-04-20,7
2017-04-21,9
2017-04-22,14
