date,visitors
2017-02-24,20
2017-02-25,44
2017-02-26,30
2017-02-27,17
2017-02-28,22
2017-03-01,18
2017-03-02,17
2017-03-03,39
2017-03-04,22
2017-03-05,35
2017-03-06,11
2017-03-07,35
2017-03-08,23
2017-03-09,15
2017-03-10,34
2017-03-11,25
2017-03-12,16
2017-03-13,21
2017-03-14,12
2017-03-15,7
2017-03-16,22
2017-03-17,10
2017-03-18,39
2017-03-19,49
2017-03-20,20
2017-03-21,33
2017-03-22,4
2017-03-23,10
2017-03-24,26
2017-03-25,20
2017-03-26,20
2017-03-27,17
2017-03-28,32
2017-03-29,14
2017-03-30,4
2017-03-31,15
2017-04-01,26
2017-04-02,8
2017-04-03,18
2017-04-04,11
2017-04-05,12
2017-04-06,8
2017-04-07,1
2017-04-08,33
2017-04-09,14
2017-04-10,14
2017-04-11,1
2017-04-12,31
2017-04-13,16
2017-04-14,17
2017-04-15,27
2017-04-16,8
2017-04-17,22
2017-04-18,21
2017-04-19,24
2017-04-20,11
2017-04-21,11
2017-04-22,36
