date,visitors
2017-02-23,7
2017-02-24,7
2017-02-25,6
2017-02-26,16
2017-02-27,12
2017-02-28,3
2017-03-01,1
2017-03-02,2
2017-03-03,5
2017-03-04,8
2017-03-05,9
2017-03-06,10
2017-03-07,6
2017-03-08,3
2017-03-09,6
2017-03-10,5
2017-03-11,5
2017-03-12,9
2017-03-13,2
2017-03-14,5
2017-03-15,12
2017-03-16,5
2017-03-17,1
2017-03-18,7
2017-03-19,9
2017-03-20,7
2017-03-21,17
2017-03-22,6
2017-03-24,7
2017-03-25,10
2017-03-26,11
2017-03-27,7
2017-03-28,6
2017-03-29,5
2017-03-30,1
2017-03-31,2
2017-04-01,15
2017-04-02,17
2017-04-03,4
2017-04-05,5
2017-04-06,10
2017-04-07,4
2017-04-08,5
2017-04-09,10
2017-04-10,12
2017-04-11,5
2017-04-12,1
2017-04-13,6
2017-04-14,5
2017-04-15,3
2017-04-16,2
2017-04-17,1
2017-04-18,2
2017-04-19,4
2017-04-20,3
2017-04-21,8
2017-04-22,8
