date,visitors
2017-02-24,61
2017-02-25,38
2017-02-27,31
2017-02-28,21
2017-03-01,30
2017-03-02,37
2017-03-03,66
2017-03-04,60
2017-03-06,24
2017-03-07,28
2017-03-08,27
2017-03-09,60
2017-03-10,75
2017-03-11,59
2017-03-13,29
2017-03-14,30
2017-03-15,33
2017-03-16,49
2017-03-17,73
2017-03-18,50
2017-03-21,30
2017-03-22,29
2017-03-23,63
2017-03-24,78
2017-03-25,54
2017-03-27,27
2017-03-28,27
2017-03-29,27
2017-03-30,75
2017-03-31,74
2017-04-01,52
2017-04-03,10
2017-04-04,15
2017-04-05,27
2017-04-06,57
2017-04-07,57
2017-04-08,62
2017-04-10,18
2017-04-11,24
2017-04-12,20
2017-04-13,62
2017-04-14,69
2017-04-18,19
2017-04-19,22
2017-04-20,15
2017-04-21,65
2017-04-22,41
