date,visitors
2017-01-20,9
2017-01-21,9
2017-01-22,4
2017-01-23,9
2017-01-24,20
2017-01-25,7
2017-01-26,9
2017-01-27,8
2017-01-28,8
2017-01-30,8
2017-01-31,7
2017-02-01,5
2017-02-02,5
2017-02-03,12
2017-02-04,5
2017-02-06,3
2017-02-07,9
2017-02-08,6
2017-02-09,6
2017-02-10,14
2017-02-11,4
2017-02-13,7
2017-02-14,6
2017-02-15,8
2017-02-16,7
2017-02-17,11
2017-02-18,6
2017-02-21,9
2017-02-22,9
2017-02-23,11
2017-02-24,9
2017-02-25,10
2017-02-27,2
2017-02-28,9
2017-03-01,10
2017-03-02,10
2017-03-03,11
2017-03-04,2
2017-03-06,1
2017-03-07,2
2017-03-08,12
2017-03-09,4
2017-03-10,11
2017-03-11,10
2017-03-14,1
2017-03-15,6
2017-03-16,6
2017-03-17,6
2017-03-18,10
2017-03-20,49
2017-03-21,10
2017-03-22,7
2017-03-23,5
2017-03-24,7
2017-03-25,14
2017-03-27,6
2017-03-28,2
2017-03-29,12
2017-03-30,7
2017-03-31,9
2017-04-01,7
2017-04-03,7
2017-04-04,7
2017-04-05,7
2017-04-06,8
2017-04-07,7
2017-04-08,3
2017-04-09,6
2017-04-10,5
2017-04-11,3
2017-04-12,11
2017-04-13,5
2017-04-14,17
2017-04-15,9
2017-04-17,8
2017-04-18,10
2017-04-19,6
2017-04-20,6
2017-04-21,1
2017-04-22,9
