date,visitors
2017-02-22,5
2017-02-23,9
2017-02-24,2
2017-02-25,11
2017-02-26,8
2017-02-28,8
2017-03-01,5
2017-03-02,10
2017-03-03,13
2017-03-05,8
2017-03-07,11
2017-03-08,6
2017-03-09,9
2017-03-10,5
2017-03-11,18
2017-03-12,3
2017-03-14,11
2017-03-15,18
2017-03-16,9
2017-03-17,8
2017-03-18,6
2017-03-19,1
2017-03-20,4
2017-03-22,8
2017-03-23,8
2017-03-24,14
2017-03-25,11
2017-03-26,1
2017-03-29,12
2017-03-30,5
2017-03-31,10
2017-04-01,6
2017-04-02,7
2017-04-04,16
2017-04-05,3
2017-04-06,8
2017-04-07,9
2017-04-08,7
2017-04-09,13
2017-04-11,6
2017-04-12,3
2017-04-13,9
2017-04-14,7
2017-04-15,7
2017-04-16,12
2017-04-18,12
2017-04-19,1
2017-04-20,3
2017-04-21,8
2017-04-22,15
