date,visitors
2017-03-15,40
2017-03-16,39
2017-03-17,50
2017-03-18,53
2017-03-19,56
2017-03-20,36
2017-03-21,42
2017-03-22,42
2017-03-23,45
2017-03-24,33
2017-03-25,46
2017-03-26,36
2017-03-27,34
2017-03-28,37
2017-03-29,33
2017-03-30,39
2017-03-31,31
2017-04-01,35
2017-04-02,53
2017-04-03,31
2017-04-04,32
2017-04-05,25
2017-04-06,47
2017-04-07,32
2017-04-08,36
2017-04-09,49
2017-04-10,47
2017-04-11,41
2017-04-12,47
2017-04-13,44
2017-04-14,48
2017-04-15,52
2017-04-16,45
2017-04-17,35
2017-04-18,47
2017-04-19,37
2017-04-20,56
2017-04-21,40
2017-04-22,46
