date,visitors
2017-02-28,6
2017-03-01,7
2017-03-02,2
2017-03-03,3
2017-03-04,14
2017-03-05,9
2017-03-07,7
2017-03-08,5
2017-03-09,6
2017-03-10,5
2017-03-11,21
2017-03-12,13
2017-03-14,5
2017-03-15,7
2017-03-16,9
2017-03-17,2
2017-03-18,17
2017-03-19,4
2017-03-20,13
2017-03-22,10
2017-03-23,10
2017-03-24,5
2017-03-25,20
2017-03-26,3
2017-03-28,10
2017-03-29,5
2017-03-30,4
2017-03-31,2
2017-04-01,20
2017-04-02,11
2017-04-04,7
2017-04-05,7
2017-04-06,3
2017-04-07,6
2017-04-08,17
2017-04-09,13
2017-04-11,7
2017-04-12,6
2017-04-13,4
2017-04-14,8
2017-04-15,12
2017-04-16,15
2017-04-18,8
2017-04-19,11
2017-04-20,3
2017-04-21,7
2017-04-22,4
