date,visitors
2017-01-21,63
2017-01-23,11
2017-01-24,23
2017-01-25,28
2017-01-26,27
2017-01-27,33
2017-01-29,38
2017-01-30,22
2017-01-31,17
2017-02-02,43
2017-02-03,27
2017-02-04,35
2017-02-06,24
2017-02-07,11
2017-02-08,22
2017-02-10,18
2017-02-11,32
2017-02-12,40
2017-02-13,23
2017-02-14,23
2017-02-15,25
2017-02-16,22
2017-02-17,26
2017-02-18,2
2017-02-19,37
2017-02-20,29
2017-02-22,59
2017-02-23,11
2017-02-25,32
2017-02-26,45
2017-02-28,23
2017-03-01,38
2017-03-02,20
2017-03-04,37
2017-03-05,47
2017-03-06,26
2017-03-07,24
2017-03-08,2
2017-03-09,48
2017-03-11,38
2017-03-12,41
2017-03-13,25
2017-03-14,29
2017-03-16,56
2017-03-17,24
2017-03-18,43
2017-03-20,36
2017-03-22,58
2017-03-23,27
2017-03-24,30
2017-03-25,34
2017-03-27,37
2017-03-28,33
2017-03-30,62
2017-03-31,2
2017-04-01,30
2017-04-02,34
2017-04-03,3
2017-04-04,50
2017-04-05,22
2017-04-06,16
2017-04-07,39
2017-04-08,31
2017-04-10,32
2017-04-11,15
2017-04-12,13
2017-04-13,22
2017-04-14,26
2017-04-16,45
2017-04-17,19
2017-04-19,35
2017-04-20,20
2017-04-22,72
