date,visitors
2017-02-25,45
2017-02-26,48
2017-02-27,17
2017-02-28,16
2017-03-02,15
2017-03-03,18
2017-03-04,45
2017-03-05,43
2017-03-06,14
2017-03-07,13
2017-03-09,20
2017-03-10,21
2017-03-11,33
2017-03-12,33
2017-03-13,23
2017-03-14,17
2017-03-16,16
2017-03-17,14
2017-03-18,39
2017-03-19,31
2017-03-20,30
2017-03-21,21
2017-03-23,18
2017-03-24,20
2017-03-25,33
2017-03-26,30
2017-03-27,20
2017-03-28,16
2017-03-30,23
2017-03-31,26
2017-04-01,39
2017-04-02,42
2017-04-03,12
2017-04-04,22
2017-04-06,25
2017-04-07,23
2017-04-08,36
2017-04-09,24
2017-04-10,19
2017-04-11,19
2017-04-13,16
2017-04-14,23
2017-04-15,43
2017-04-16,35
2017-04-17,21
2017-04-20,24
2017-04-21,32
2017-04-22,36
