date,visitors
2017-01-18,2
2017-01-19,3
2017-01-20,6
2017-01-22,7
2017-01-23,5
2017-01-24,6
2017-01-25,4
2017-01-26,3
2017-01-27,8
2017-01-28,4
2017-01-29,3
2017-01-30,6
2017-01-31,3
2017-02-01,3
2017-02-03,3
2017-02-04,3
2017-02-06,9
2017-02-07,10
2017-02-08,5
2017-02-09,4
2017-02-10,5
2017-02-11,4
2017-02-12,1
2017-02-13,2
2017-02-14,12
2017-02-15,6
2017-02-16,7
2017-02-17,4
2017-02-18,7
2017-02-19,9
2017-02-20,2
2017-02-21,8
2017-02-22,5
2017-02-23,5
2017-02-24,5
2017-02-25,6
2017-02-26,5
2017-02-27,7
2017-02-28,5
2017-03-01,1
2017-03-02,8
2017-03-03,2
2017-03-04,6
2017-03-05,11
2017-03-06,6
2017-03-08,2
2017-03-09,1
2017-03-10,4
2017-03-11,2
2017-03-12,2
2017-03-13,9
2017-03-14,5
2017-03-15,5
2017-03-16,5
2017-03-17,10
2017-03-18,6
2017-03-19,3
2017-03-20,6
2017-03-21,3
2017-03-22,2
2017-03-23,2
2017-03-24,9
2017-03-25,1
2017-03-26,2
2017-03-27,10
2017-03-28,7
2017-03-29,4
2017-03-30,5
2017-03-31,3
2017-04-01,1
2017-04-02,2
2017-04-03,1
2017-04-04,8
2017-04-05,4
2017-04-06,3
2017-04-07,6
2017-04-08,7
2017-04-09,2
2017-04-10,1
2017-04-11,5
2017-04-12,7
2017-04-13,4
2017-04-14,4
2017-04-15,4
2017-04-16,6
2017-04-17,4
2017-04-18,2
2017-04-19,3
2017-04-20,4
2017-04-21,6
2017-04-22,2
