date,visitors
2017-01-13,5
2017-01-14,8
2017-01-15,3
2017-01-16,7
2017-01-17,5
2017-01-18,5
2017-01-19,5
2017-01-20,2
2017-01-21,14
2017-01-23,3
2017-01-24,1
2017-01-25,4
2017-01-26,2
2017-01-27,2
2017-01-28,9
2017-01-29,1
2017-01-31,8
2017-02-01,2
2017-02-02,3
2017-02-03,9
2017-02-04,25
2017-02-05,1
2017-02-06,6
2017-02-08,6
2017-02-09,1
2017-02-10,1
2017-02-11,4
2017-02-13,2
2017-02-14,6
2017-02-15,6
2017-02-16,4
2017-02-17,10
2017-02-18,6
2017-02-20,4
2017-02-21,11
2017-02-23,8
2017-02-24,2
2017-02-25,6
2017-02-26,6
2017-02-27,3
2017-02-28,3
2017-03-01,3
2017-03-03,4
2017-03-04,16
2017-03-06,3
2017-03-07,1
2017-03-08,5
2017-03-10,7
2017-03-11,22
2017-03-13,4
2017-03-14,5
2017-03-15,6
2017-03-16,2
2017-03-17,4
2017-03-18,7
2017-03-19,3
2017-03-22,5
2017-03-23,6
2017-03-24,8
2017-03-25,5
2017-03-27,3
2017-03-28,3
2017-03-30,2
2017-03-31,1
2017-04-01,3
2017-04-02,1
2017-04-03,5
2017-04-04,4
2017-04-05,2
2017-04-06,5
2017-04-07,3
2017-04-08,5
2017-04-11,2
2017-04-12,1
2017-04-13,2
2017-04-15,13
2017-04-17,1
2017-04-18,8
2017-04-19,8
2017-04-20,4
2017-04-22,2
