date,visitors
2017-02-23,36
2017-02-24,17
2017-02-25,55
2017-02-26,7
2017-02-27,5
2017-02-28,22
2017-03-01,15
2017-03-02,10
2017-03-03,24
2017-03-04,42
2017-03-05,18
2017-03-06,27
2017-03-07,19
2017-03-08,18
2017-03-09,15
2017-03-10,33
2017-03-11,33
2017-03-12,22
2017-03-13,14
2017-03-14,17
2017-03-15,5
2017-03-16,45
2017-03-17,12
2017-03-18,24
2017-03-19,28
2017-03-20,42
2017-03-21,13
2017-03-22,14
2017-03-23,26
2017-03-24,14
2017-03-25,40
2017-03-26,15
2017-03-27,18
2017-03-28,11
2017-03-29,21
2017-03-30,13
2017-03-31,28
2017-04-01,25
2017-04-02,18
2017-04-03,22
2017-04-04,27
2017-04-05,19
2017-04-06,19
2017-04-07,43
2017-04-08,33
2017-04-09,5
2017-04-10,24
2017-04-11,8
2017-04-12,6
2017-04-13,5
2017-04-14,31
2017-04-15,35
2017-04-16,4
2017-04-17,20
2017-04-18,18
2017-04-19,13
2017-04-20,12
2017-04-21,21
2017-04-22,40
