date,visitors
2017-01-24,6
2017-01-25,27
2017-01-26,11
2017-01-27,9
2017-01-28,22
2017-01-29,9
2017-01-30,3
2017-01-31,29
2017-02-01,17
2017-02-02,5
2017-02-03,28
2017-02-04,21
2017-02-05,4
2017-02-06,11
2017-02-07,15
2017-02-08,13
2017-02-09,2
2017-02-10,19
2017-02-11,32
2017-02-12,6
2017-02-13,3
2017-02-14,23
2017-02-15,6
2017-02-16,10
2017-02-17,17
2017-02-18,35
2017-02-20,16
2017-02-21,17
2017-02-22,18
2017-02-23,14
2017-02-24,21
2017-02-25,31
2017-02-27,16
2017-02-28,15
2017-03-01,14
2017-03-02,3
2017-03-03,27
2017-03-04,27
2017-03-06,28
2017-03-07,8
2017-03-08,23
2017-03-09,23
2017-03-10,19
2017-03-11,21
2017-03-12,3
2017-03-13,8
2017-03-14,5
2017-03-15,11
2017-03-16,18
2017-03-17,18
2017-03-18,28
2017-03-21,25
2017-03-22,10
2017-03-23,16
2017-03-24,23
2017-03-25,14
2017-03-27,10
2017-03-28,23
2017-03-29,25
2017-03-30,15
2017-03-31,27
2017-04-01,17
2017-04-03,11
2017-04-04,17
2017-04-05,19
2017-04-06,28
2017-04-07,13
2017-04-08,20
2017-04-09,2
2017-04-10,11
2017-04-11,9
2017-04-12,28
2017-04-13,10
2017-04-14,14
2017-04-15,23
2017-04-16,6
2017-04-17,10
2017-04-18,13
2017-04-19,21
2017-04-20,16
2017-04-21,17
2017-04-22,27
