date,visitors
2017-01-17,5
2017-01-18,15
2017-01-19,7
2017-01-20,10
2017-01-21,9
2017-01-22,1
2017-01-24,9
2017-01-25,6
2017-01-26,7
2017-01-27,13
2017-01-28,6
2017-01-31,8
2017-02-01,10
2017-02-02,7
2017-02-03,14
2017-02-04,9
2017-02-07,7
2017-02-08,8
2017-02-09,3
2017-02-10,6
2017-02-11,16
2017-02-14,4
2017-02-15,7
2017-02-16,5
2017-02-17,11
2017-02-18,11
2017-02-21,6
2017-02-22,9
2017-02-23,10
2017-02-24,17
2017-02-25,15
2017-02-26,4
2017-02-28,7
2017-03-01,11
2017-03-02,9
2017-03-03,7
2017-03-04,10
2017-03-05,1
2017-03-07,7
2017-03-08,4
2017-03-09,7
2017-03-14,7
2017-03-15,7
2017-03-16,4
2017-03-17,11
2017-03-18,5
2017-03-21,2
2017-03-22,5
2017-03-23,8
2017-03-24,8
2017-03-25,6
2017-03-28,7
2017-03-29,4
2017-03-30,7
2017-03-31,12
2017-04-01,4
2017-04-02,2
2017-04-04,6
2017-04-05,5
2017-04-06,7
2017-04-07,8
2017-04-08,11
2017-04-11,2
2017-04-12,14
2017-04-18,7
2017-04-19,4
2017-04-20,10
2017-04-21,5
2017-04-22,11
