date,visitors
2017-02-19,2
2017-02-20,11
2017-02-21,9
2017-02-22,5
2017-02-23,19
2017-02-24,9
2017-02-25,33
2017-02-26,2
2017-02-27,10
2017-02-28,9
2017-03-01,1
2017-03-02,10
2017-03-03,13
2017-03-04,4
2017-03-07,26
2017-03-08,11
2017-03-10,17
2017-03-11,10
2017-03-12,2
2017-03-13,1
2017-03-14,3
2017-03-15,5
2017-03-17,13
2017-03-18,2
2017-03-19,34
2017-03-23,4
2017-03-24,21
2017-03-25,14
2017-03-26,10
2017-03-27,23
2017-03-28,9
2017-03-29,2
2017-03-30,3
2017-03-31,22
2017-04-01,34
2017-04-02,14
2017-04-03,2
2017-04-06,10
2017-04-07,10
2017-04-08,14
2017-04-09,17
2017-04-10,12
2017-04-11,25
2017-04-12,15
2017-04-13,14
2017-04-14,16
2017-04-16,8
2017-04-17,26
2017-04-20,1
2017-04-21,11
2017-04-22,26
