date,visitors
2017-02-22,10
2017-02-23,7
2017-02-24,8
2017-02-25,10
2017-02-26,11
2017-02-27,10
2017-02-28,13
2017-03-02,12
2017-03-03,26
2017-03-04,7
2017-03-05,12
2017-03-06,7
2017-03-07,7
2017-03-08,8
2017-03-09,14
2017-03-10,14
2017-03-11,23
2017-03-12,11
2017-03-13,6
2017-03-14,12
2017-03-15,2
2017-03-16,2
2017-03-17,15
2017-03-18,13
2017-03-19,12
2017-03-20,17
2017-03-21,5
2017-03-22,15
2017-03-23,6
2017-03-24,2
2017-03-25,20
2017-03-26,1
2017-03-27,2
2017-03-28,25
2017-03-29,6
2017-03-30,6
2017-03-31,13
2017-04-01,20
2017-04-02,9
2017-04-03,14
2017-04-04,2
2017-04-05,11
2017-04-06,6
2017-04-07,21
2017-04-08,24
2017-04-09,6
2017-04-11,14
2017-04-12,2
2017-04-13,3
2017-04-14,5
2017-04-15,22
2017-04-16,10
2017-04-17,10
2017-04-18,7
2017-04-19,4
2017-04-20,13
2017-04-21,14
2017-04-22,35
