date,visitors
2017-01-17,15
2017-01-19,22
2017-01-20,17
2017-01-21,35
2017-01-22,30
2017-01-23,11
2017-01-24,13
2017-01-26,21
2017-01-27,23
2017-01-28,42
2017-01-29,43
2017-01-30,18
2017-01-31,18
2017-02-02,18
2017-02-03,20
2017-02-04,51
2017-02-05,38
2017-02-06,27
2017-02-07,27
2017-02-09,8
2017-02-10,21
2017-02-11,46
2017-02-12,48
2017-02-13,26
2017-02-14,17
2017-02-16,32
2017-02-17,12
2017-02-18,55
2017-02-19,54
2017-02-20,36
2017-02-21,30
2017-02-23,25
2017-02-24,16
2017-02-25,57
2017-02-26,54
2017-02-27,30
2017-02-28,42
2017-03-02,16
2017-03-03,32
2017-03-04,51
2017-03-05,59
2017-03-06,19
2017-03-07,24
2017-03-09,48
2017-03-10,36
2017-03-11,40
2017-03-12,68
2017-03-13,41
2017-03-14,39
2017-03-16,29
2017-03-17,39
2017-03-18,66
2017-03-19,74
2017-03-20,72
2017-03-21,23
2017-03-23,46
2017-03-24,36
2017-03-25,55
2017-03-26,67
2017-03-27,30
2017-03-30,48
2017-03-31,22
2017-04-01,41
2017-04-02,57
2017-04-03,40
2017-04-04,28
2017-04-06,23
2017-04-07,42
2017-04-08,54
2017-04-09,65
2017-04-10,28
2017-04-11,16
2017-04-13,30
2017-04-14,28
2017-04-15,61
2017-04-16,72
2017-04-17,17
2017-04-18,31
2017-04-20,31
2017-04-21,37
2017-04-22,64
