date,visitors
2017-02-24,37
2017-02-25,43
2017-02-27,36
2017-02-28,8
2017-03-01,19
2017-03-02,16
2017-03-03,36
2017-03-04,38
2017-03-06,28
2017-03-07,24
2017-03-08,24
2017-03-09,15
2017-03-10,43
2017-03-11,23
2017-03-13,11
2017-03-14,15
2017-03-15,28
2017-03-16,26
2017-03-17,36
2017-03-18,21
2017-03-21,9
2017-03-22,14
2017-03-23,38
2017-03-24,41
2017-03-25,43
2017-03-27,37
2017-03-28,33
2017-03-29,34
2017-03-30,51
2017-03-31,28
2017-04-01,17
2017-04-02,2
2017-04-03,22
2017-04-04,20
2017-04-05,28
2017-04-06,41
2017-04-07,66
2017-04-08,26
2017-04-10,25
2017-04-11,25
2017-04-12,31
2017-04-13,41
2017-04-14,51
2017-04-15,39
2017-04-17,14
2017-04-18,38
2017-04-19,28
2017-04-20,41
2017-04-21,50
2017-04-22,22
