date,visitors
2017-02-27,3
2017-02-28,19
2017-03-01,11
2017-03-03,17
2017-03-04,20
2017-03-06,7
2017-03-07,15
2017-03-08,17
2017-03-09,12
2017-03-10,17
2017-03-11,19
2017-03-13,20
2017-03-14,18
2017-03-15,20
2017-03-16,28
2017-03-17,16
2017-03-18,28
2017-03-21,15
2017-03-22,10
2017-03-23,16
2017-03-24,18
2017-03-25,23
2017-03-27,15
2017-03-28,14
2017-03-29,14
2017-03-30,20
2017-03-31,17
2017-04-01,26
2017-04-03,6
2017-04-04,16
2017-04-05,13
2017-04-06,11
2017-04-07,14
2017-04-08,14
2017-04-11,15
2017-04-12,11
2017-04-13,10
2017-04-14,21
2017-04-15,24
2017-04-17,15
2017-04-18,17
2017-04-19,12
2017-04-20,14
2017-04-21,18
2017-04-22,17
