date,visitors
2017-01-23,4
2017-01-24,8
2017-01-25,5
2017-01-27,7
2017-01-28,25
2017-01-29,30
2017-01-30,1
2017-01-31,9
2017-02-01,15
2017-02-02,9
2017-02-03,6
2017-02-06,15
2017-02-07,13
2017-02-08,5
2017-02-09,2
2017-02-10,10
2017-02-11,30
2017-02-12,29
2017-02-13,12
2017-02-14,9
2017-02-15,23
2017-02-16,23
2017-02-22,35
2017-02-23,1
2017-02-24,6
2017-02-25,23
2017-02-26,46
2017-02-27,15
2017-02-28,23
2017-03-01,11
2017-03-03,10
2017-03-04,20
2017-03-05,25
2017-03-06,12
2017-03-07,22
2017-03-08,17
2017-03-10,9
2017-03-12,44
2017-03-13,6
2017-03-14,17
2017-03-15,8
2017-03-17,3
2017-03-18,4
2017-03-19,23
2017-03-21,34
2017-03-22,11
2017-03-24,7
2017-03-25,23
2017-03-26,25
2017-03-27,18
2017-03-28,15
2017-03-29,28
2017-03-31,8
2017-04-01,2
2017-04-02,42
2017-04-03,11
2017-04-04,10
2017-04-05,7
2017-04-07,19
2017-04-08,13
2017-04-09,22
2017-04-10,18
2017-04-11,11
2017-04-12,13
2017-04-13,7
2017-04-14,5
2017-04-15,23
2017-04-16,31
2017-04-17,2
2017-04-18,9
2017-04-19,4
2017-04-20,2
2017-04-21,4
2017-04-22,35
