date,visitors
2017-02-24,67
2017-02-25,36
2017-02-26,16
2017-02-27,9
2017-03-01,8
2017-03-02,8
2017-03-03,83
2017-03-04,15
2017-03-05,12
2017-03-06,9
2017-03-08,25
2017-03-09,43
2017-03-10,49
2017-03-11,15
2017-03-12,8
2017-03-13,15
2017-03-15,10
2017-03-16,6
2017-03-17,25
2017-03-18,37
2017-03-19,44
2017-03-20,22
2017-03-21,11
2017-03-22,26
2017-03-23,14
2017-03-24,80
2017-03-25,32
2017-03-26,25
2017-03-27,38
2017-03-29,49
2017-03-30,55
2017-03-31,77
2017-04-01,25
2017-04-02,4
2017-04-03,27
2017-04-05,21
2017-04-06,12
2017-04-07,62
2017-04-08,19
2017-04-09,11
2017-04-10,6
2017-04-11,45
2017-04-12,47
2017-04-13,23
2017-04-14,60
2017-04-15,44
2017-04-16,19
2017-04-17,4
2017-04-18,28
2017-04-19,13
2017-04-20,47
2017-04-21,63
2017-04-22,17
