date,visitors
2017-01-18,5
2017-01-19,14
2017-01-20,43
2017-01-21,54
2017-01-22,18
2017-01-23,12
2017-01-24,24
2017-01-25,19
2017-01-26,8
2017-01-27,32
2017-01-28,55
2017-01-29,33
2017-01-30,22
2017-01-31,24
2017-02-01,16
2017-02-02,11
2017-02-03,31
2017-02-04,49
2017-02-05,39
2017-02-06,11
2017-02-07,16
2017-02-08,21
2017-02-09,15
2017-02-10,34
2017-02-11,41
2017-02-12,35
2017-02-13,6
2017-02-14,19
2017-02-15,23
2017-02-16,26
2017-02-17,28
2017-02-18,61
2017-02-19,25
2017-02-20,16
2017-02-21,10
2017-02-22,26
2017-02-23,34
2017-02-24,36
2017-02-25,72
2017-02-26,56
2017-02-27,20
2017-02-28,34
2017-03-01,20
2017-03-02,42
2017-03-03,25
2017-03-04,68
2017-03-05,23
2017-03-06,12
2017-03-07,21
2017-03-08,12
2017-03-09,26
2017-03-10,55
2017-03-11,47
2017-03-12,42
2017-03-13,21
2017-03-14,30
2017-03-15,32
2017-03-16,25
2017-03-17,46
2017-03-18,43
2017-03-19,61
2017-03-20,43
2017-03-21,27
2017-03-22,47
2017-03-23,42
2017-03-24,31
2017-03-25,88
2017-03-26,44
2017-03-27,20
2017-03-28,26
2017-03-29,27
2017-03-30,27
2017-03-31,91
2017-04-01,56
2017-04-02,34
2017-04-03,8
2017-04-04,20
2017-04-05,10
2017-04-06,30
2017-04-07,40
2017-04-08,51
2017-04-09,14
2017-04-10,11
2017-04-11,12
2017-04-12,26
2017-04-13,18
2017-04-14,44
2017-04-15,52
2017-04-16,33
2017-04-17,26
2017-04-18,8
2017-04-19,26
2017-04-20,21
2017-04-21,46
2017-04-22,53
