date,visitors
2017-02-25,25
2017-02-26,12
2017-02-27,2
2017-02-28,15
2017-03-01,4
2017-03-02,7
2017-03-03,28
2017-03-04,6
2017-03-05,7
2017-03-06,42
2017-03-08,5
2017-03-09,4
2017-03-10,3
2017-03-11,13
2017-03-12,15
2017-03-13,4
2017-03-14,6
2017-03-15,5
2017-03-16,32
2017-03-17,12
2017-03-18,10
2017-03-19,34
2017-03-21,4
2017-03-22,8
2017-03-23,15
2017-03-24,9
2017-03-25,24
2017-03-26,3
2017-03-27,20
2017-03-28,4
2017-03-29,21
2017-03-30,5
2017-03-31,12
2017-04-01,6
2017-04-03,4
2017-04-04,2
2017-04-05,12
2017-04-06,2
2017-04-07,2
2017-04-08,15
2017-04-09,2
2017-04-10,5
2017-04-11,1
2017-04-12,2
2017-04-13,4
2017-04-14,3
2017-04-15,45
2017-04-16,13
2017-04-17,2
2017-04-18,6
2017-04-19,13
2017-04-20,10
2017-04-21,19
2017-04-22,18
