date,visitors
2017-01-21,14
2017-01-23,18
2017-01-24,21
2017-01-25,16
2017-01-26,23
2017-01-27,28
2017-01-28,21
2017-01-29,2
2017-01-31,9
2017-02-01,26
2017-02-02,25
2017-02-03,33
2017-02-06,17
2017-02-07,11
2017-02-08,20
2017-02-09,12
2017-02-10,29
2017-02-13,17
2017-02-14,9
2017-02-15,26
2017-02-16,35
2017-02-17,30
2017-02-18,22
2017-02-20,7
2017-02-21,17
2017-02-22,12
2017-02-23,25
2017-02-24,26
2017-02-25,21
2017-02-27,7
2017-02-28,24
2017-03-01,25
2017-03-02,16
2017-03-03,33
2017-03-04,23
2017-03-05,4
2017-03-06,14
2017-03-07,24
2017-03-08,11
2017-03-09,25
2017-03-10,38
2017-03-11,32
2017-03-13,18
2017-03-14,19
2017-03-15,28
2017-03-16,20
2017-03-17,32
2017-03-18,30
2017-03-21,12
2017-03-22,18
2017-03-23,21
2017-03-24,32
2017-03-25,22
2017-03-26,2
2017-03-27,14
2017-03-28,41
2017-03-29,21
2017-03-30,22
2017-03-31,38
2017-04-01,27
2017-04-03,24
2017-04-04,29
2017-04-05,18
2017-04-06,19
2017-04-07,27
2017-04-08,29
2017-04-10,22
2017-04-11,18
2017-04-12,16
2017-04-13,8
2017-04-14,37
2017-04-15,20
2017-04-17,12
2017-04-18,20
2017-04-19,17
2017-04-20,15
2017-04-21,37
2017-04-22,31
