date,visitors
2017-01-18,27
2017-01-19,24
2017-01-20,34
2017-01-21,36
2017-01-22,24
2017-01-23,12
2017-01-24,11
2017-01-25,20
2017-01-26,12
2017-01-27,40
2017-01-28,30
2017-01-29,23
2017-01-30,26
2017-01-31,19
2017-02-01,29
2017-02-02,30
2017-02-03,37
2017-02-04,31
2017-02-05,28
2017-02-06,16
2017-02-07,25
2017-02-08,18
2017-02-09,15
2017-02-10,28
2017-02-11,31
2017-02-12,32
2017-02-13,16
2017-02-14,22
2017-02-15,27
2017-02-16,33
2017-02-17,33
2017-02-18,29
2017-02-19,41
2017-02-20,33
2017-02-21,11
2017-02-22,38
2017-02-23,26
2017-02-24,36
2017-02-25,28
2017-02-26,33
2017-02-27,11
2017-02-28,39
2017-03-01,33
2017-03-02,16
2017-03-03,40
2017-03-04,46
2017-03-05,28
2017-03-06,6
2017-03-07,19
2017-03-08,24
2017-03-09,22
2017-03-10,52
2017-03-11,29
2017-03-12,32
2017-03-13,24
2017-03-14,22
2017-03-15,43
2017-03-16,20
2017-03-17,35
2017-03-18,37
2017-03-19,40
2017-03-20,38
2017-03-21,16
2017-03-22,36
2017-03-23,43
2017-03-24,36
2017-03-25,38
2017-03-26,23
2017-03-27,27
2017-03-28,21
2017-03-29,37
2017-03-30,32
2017-03-31,35
2017-04-01,28
2017-04-02,20
2017-04-03,9
2017-04-04,27
2017-04-05,20
2017-04-06,16
2017-04-07,31
2017-04-08,19
2017-04-09,33
2017-04-10,27
2017-04-11,33
2017-04-12,32
2017-04-13,19
2017-04-14,38
2017-04-15,37
2017-04-16,51
2017-04-17,22
2017-04-18,25
2017-04-19,57
2017-04-20,26
2017-04-21,48
2017-04-22,34
