date,visitors
2017-02-24,24
2017-02-25,34
2017-02-26,49
2017-02-27,17
2017-03-01,34
2017-03-02,16
2017-03-03,38
2017-03-04,27
2017-03-05,27
2017-03-06,31
2017-03-08,24
2017-03-09,25
2017-03-10,21
2017-03-11,43
2017-03-12,32
2017-03-13,22
2017-03-15,21
2017-03-16,22
2017-03-17,20
2017-03-18,33
2017-03-19,33
2017-03-20,28
2017-03-22,21
2017-03-23,27
2017-03-24,13
2017-03-25,29
2017-03-26,20
2017-03-27,22
2017-03-29,21
2017-03-30,23
2017-03-31,26
2017-04-01,32
2017-04-02,36
2017-04-03,34
2017-04-05,28
2017-04-06,29
2017-04-07,11
2017-04-08,27
2017-04-09,47
2017-04-10,40
2017-04-12,23
2017-04-13,25
2017-04-14,23
2017-04-15,24
2017-04-16,45
